result_type,deal_num,tran_num,tran_status,deal_leg,deal_pdc,price_band,price_band_seq_num,volume_type,max_bav_volume_type,peak_offpeak,weekend_weekday,power_season,power_season_year,contract_price,heat_conversion_factor,currency,country,pnl,plan_ccy_mtm_undisc,plan_ccy_pnl_undisc,funct_ccy_realized,funct_ccy_unrealized,funct_ccy_total_value,funct_ccy_pnl,funct_ccy_realized_undisc,funct_ccy_unrealized_undisc,funct_ccy_total_value_undisc,funct_ccy_pnl_undisc,rev_obl,loadshape,load_obligation_type,load_sub_component,load_param_component,load_component,plan_ccy_mtm,plan_ccy_pnl,volume,exposure_type,proj_index_name,iso,main_hub,price_index,location_id,scenario_name,exp_date,plan_ccy_realized,plan_ccy_realized_undisc,plan_ccy_unrealized,plan_ccy_unrealized_undisc,plan_ccy_total_value,plan_ccy_total_value_undisc,broker_id
0,4942163,4942163,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,510,1,0,20032,0,-510,0,-510,0,-510,0,-510,0,-510,0,Obligation,,,Energy,,Energy,-510,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-510,-510,0,0,-510,-510,21374
0,4942163,4942163,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,0,-1020,0,-1020,0,-1020,0,-1020,0,-1020,0,Obligation,,,Energy,,Energy,-1020,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1020,-1020,0,0,-1020,-1020,21374
0,4942301,4942301,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,128,1,0,20032,0,-128,0,-128,0,-128,0,-128,0,-128,0,Obligation,,,Energy,,Energy,-128,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-128,-128,0,0,-128,-128,20358
0,4942301,4942301,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,256,1,0,20032,0,-256,0,-256,0,-256,0,-256,0,-256,0,Obligation,,,Energy,,Energy,-256,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-256,-256,0,0,-256,-256,20358
0,4981989,4981989,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,510,1,0,20032,0,-510,0,-510,0,-510,0,-510,0,-510,0,Revenue,,,Energy,,Energy,-510,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-510,-510,0,0,-510,-510,20358
0,4981989,4981989,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,1020,1,0,20032,0,-1020,0,-1020,0,-1020,0,-1020,0,-1020,0,Revenue,,,Energy,,Energy,-1020,0,-1,20013,1024312,PJM,Westhub,1024266,20001,0,,-1020,-1020,0,0,-1020,-1020,20358
0,4981995,4981995,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,102,1,0,20032,0,-102,0,-102,0,-102,0,-102,0,-102,0,Obligation,,,Energy,,Energy,-102,0,-1,20013,1024458,PJM,,1024317,20185,0,,-102,-102,0,0,-102,-102,21352
0,4981995,4981995,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Obligation,,,Energy,,Energy,-204,0,-1,20013,1024458,PJM,,1024317,20185,0,,-204,-204,0,0,-204,-204,21352
0,4982001,4982001,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,204,1,0,20032,0,-204,0,-204,0,-204,0,-204,0,-204,0,Obligation,,,Energy,,Energy,-204,0,-1,20013,1024458,PJM,,1024317,20185,0,,-204,-204,0,0,-204,-204,21374
0,4982001,4982001,3,0,0,20010,0,0,0,PEAK,WD,Winter,2018,408,1,0,20032,0,-408,0,-408,0,-408,0,-408,0,-408,0,Obligation,,,Energy,,Energy,-408,0,-1,20013,1024458,PJM,,1024317,20185,0,,-408,-408,0,0,-408,-408,21352
